disease,pgs_id,trait,pgs_auc,module_auc,margin
Parkinsons,PGS003264,Estimated glomerular filtration rate (Creatine),0.5429,1.0,0.4571
Parkinsons,PGS003273,Estimated glomerular filtration rate (Creatine),0.5429,1.0,0.4571
Parkinsons,PGS003852,Colorectal cancer,0.5429,1.0,0.4571
Parkinsons,PGS000027,Body mass index (BMI),0.543,1.0,0.457
Parkinsons,PGS001065,Never eat wheat,0.543,1.0,0.457
Parkinsons,PGS001296,Insulin-dependent diabetes mellitus (time-to-event),0.543,1.0,0.457
Parkinsons,PGS002632,Bone mineral density (BMD),0.543,1.0,0.457
Parkinsons,PGS003948,Mean reticulocyte volume,0.543,1.0,0.457
Parkinsons,PGS001332,Chronic obstructive pulmonary disease,0.5431,1.0,0.4569
Parkinsons,PGS001928,Headaches for 3+ months,0.5431,1.0,0.4569
Parkinsons,PGS002214,Neutrophil percentage,0.5431,1.0,0.4569
Parkinsons,PGS002803,Height,0.5431,1.0,0.4569
Parkinsons,PGS003819,Total cholesterol,0.5431,1.0,0.4569
Parkinsons,PGS004005,eGFR,0.5431,1.0,0.4569
Parkinsons,PGS000249,Interleukin-18 (IL-18) serum levels,0.5432,1.0,0.4568
Parkinsons,PGS001004,Number of non-cancer illnesses,0.5432,1.0,0.4568
Parkinsons,PGS001131,Zoster [herpes zoster] (time-to-event),0.5432,1.0,0.4568
Parkinsons,PGS001540,"Volume of brain, grey+white matter",0.5432,1.0,0.4568
Parkinsons,PGS003926,Hemoglobin concentration,0.5432,1.0,0.4568
Parkinsons,PGS001982,Vitamin D,0.5433,1.0,0.4567
Parkinsons,PGS002047,Hypertension,0.5433,1.0,0.4567
Parkinsons,PGS003733,Type 2 diabetes (T2D),0.5433,1.0,0.4567
Parkinsons,PGS000492,Breast cancer (female),0.5434,1.0,0.4566
Parkinsons,PGS002650,High light scatter reticulocyte count,0.5434,1.0,0.4566
Parkinsons,PGS001136,"Hematologic disease, genetic",0.5435,1.0,0.4565
Parkinsons,PGS002174,"Heel Broadband ultrasound attenuation, direct entry",0.5435,1.0,0.4565
Parkinsons,PGS002591,Eczema,0.5435,1.0,0.4565
Parkinsons,PGS000761,Hypothyroidism,0.5437,1.0,0.4563
Parkinsons,PGS001041,Skin cancer,0.5437,1.0,0.4563
Parkinsons,PGS001659,WA FA in tract uncinate fasciculus (L),0.5437,1.0,0.4563
Parkinsons,PGS003130,Thinness,0.5437,1.0,0.4563
Parkinsons,PGS002411,Mean corpuscular hemoglobin,0.5438,1.0,0.4562
Parkinsons,PGS003327,Insomnia,0.5438,1.0,0.4562
Parkinsons,PGS000574,Prostate cancer,0.5439,1.0,0.4561
Parkinsons,PGS001287,Psoriatic arthropathy,0.5439,1.0,0.4561
Parkinsons,PGS001430,Mean FA in posterior limb of internal capsule on FA skeleton (L),0.5439,1.0,0.4561
Parkinsons,PGS001566,Volume of grey matter in I-IV Cerebellum (R),0.5439,1.0,0.4561
Parkinsons,PGS002920,Estradiol,0.5439,1.0,0.4561
Parkinsons,PGS003571,"Systolic blood pressure, automated reading",0.5439,1.0,0.4561
Parkinsons,PGS004003,HbA1c,0.5439,1.0,0.4561
Parkinsons,PGS000045,Breast cancer,0.544,1.0,0.456
Parkinsons,PGS001104,Body fat percentage (right leg),0.544,1.0,0.456
Parkinsons,PGS003388,Esophageal adenocarcinoma,0.544,1.0,0.456
Parkinsons,PGS000048,Ovarian cancer,0.5441,1.0,0.4559
Parkinsons,PGS001817,Type 1 diabetes (T1D),0.5441,1.0,0.4559
Parkinsons,PGS002230,Water intake,0.5442,1.0,0.4558
Parkinsons,PGS002314,Balding Type 1,0.5442,1.0,0.4558
Parkinsons,PGS002699,High light scatter reticulocyte count,0.5442,1.0,0.4558
Parkinsons,PGS000301,Systolic blood pressure,0.5443,1.0,0.4557
Parkinsons,PGS000377,Colon cancer,0.5443,1.0,0.4557
Parkinsons,PGS001495,Mean ISOVF in body of corpus callosum on FA skeleton,0.5443,1.0,0.4557
Parkinsons,PGS001532,Time from waking to first cigarette,0.5443,1.0,0.4557
Parkinsons,PGS002304,Follicular lymphoma,0.5443,1.0,0.4557
Parkinsons,PGS003635,Right CA4 head volume,0.5443,1.0,0.4557
Parkinsons,PGS000671,Apolipoprotein A [g/L],0.5444,1.0,0.4556
Parkinsons,PGS001437,Mean FA in sagittal stratum on FA skeleton (R),0.5444,1.0,0.4556
Parkinsons,PGS002814,Atrial fibrillation,0.5444,1.0,0.4556
Parkinsons,PGS004006,Gout,0.5444,1.0,0.4556
Parkinsons,PGS000948,Inguinal hernia,0.5445,1.0,0.4555
Parkinsons,PGS002156,Age first had sexual intercourse,0.5446,1.0,0.4554
Parkinsons,PGS002539,Dermatologic diseases,0.5446,1.0,0.4554
Parkinsons,PGS003701,Right presubiculum head volume,0.5446,1.0,0.4554
Parkinsons,PGS000341,Systemic sclerosis,0.5447,1.0,0.4553
Parkinsons,PGS000481,Breast cancer (female),0.5447,1.0,0.4553
Parkinsons,PGS001042,Thyrotoxicosis [hyperthyroidism] (time-to-event),0.5447,1.0,0.4553
Parkinsons,PGS001965,Lymphocyte count,0.5447,1.0,0.4553
Parkinsons,PGS002847,Body mass index (BMI),0.5447,1.0,0.4553
Parkinsons,PGS003612,Right CA1 head volume,0.5447,1.0,0.4553
Parkinsons,PGS000999,Comparative body size at age 10,0.5448,1.0,0.4552
Parkinsons,PGS001133,Diastolic BP (AR),0.5448,1.0,0.4552
Parkinsons,PGS001284,"Allergic disease (hay fever, allergic rhinitis, or eczema)",0.5448,1.0,0.4552
Parkinsons,PGS002236,Ascending aorta diameter (MRI-derived),0.5448,1.0,0.4552
Parkinsons,PGS002770,Stroke,0.5448,1.0,0.4552
Parkinsons,PGS000386,Pancreatic cancer,0.5449,1.0,0.4551
Parkinsons,PGS000711,Gout,0.5449,1.0,0.4551
Parkinsons,PGS001601,Volume of grey matter in Supracalcarine Cortex (L),0.5449,1.0,0.4551
Parkinsons,PGS002217,Plays computer games,0.5449,1.0,0.4551
Parkinsons,PGS003002,Hypertension,0.5449,1.0,0.4551
Parkinsons,PGS000910,Body mass index (BMI),0.545,1.0,0.455
Parkinsons,PGS001260,Angina,0.545,1.0,0.455
Parkinsons,PGS001307,Ulcerative colitis (time-to-event),0.545,1.0,0.455
Parkinsons,PGS001353,Parkinson's disease,0.545,1.0,0.455
Parkinsons,PGS002109,"Hair color (natural, before greying)",0.545,1.0,0.455
Parkinsons,PGS002980,Height,0.545,1.0,0.455
Parkinsons,PGS003328,Insomnia,0.545,1.0,0.455
Parkinsons,PGS003419,Prostate cancer,0.545,1.0,0.455
Parkinsons,PGS001559,Volume of grey matter in Frontal Orbital Cortex (R),0.5451,1.0,0.4549
Parkinsons,PGS003158,Vitamin B12,0.5451,1.0,0.4549
Parkinsons,PGS003312,Estimated glomerular filtration rate (Cystatin C),0.5451,1.0,0.4549
Parkinsons,PGS001578,Volume of grey matter in Middle Frontal Gyrus (R),0.5452,1.0,0.4548
Parkinsons,PGS001736,WA L3 in tract inferior fronto-occipital fasciculus (R),0.5452,1.0,0.4548
Parkinsons,PGS002183,Lymphocyte count,0.5452,1.0,0.4548
Parkinsons,PGS002323,Eczema,0.5452,1.0,0.4548
Parkinsons,PGS002793,Prostate cancer,0.5452,1.0,0.4548
Parkinsons,PGS002905,Diastolic blood pressure,0.5452,1.0,0.4548
Parkinsons,PGS000137,Glaucoma,0.5453,1.0,0.4547
Parkinsons,PGS001321,Eye problems/disorders (Glaucoma),0.5453,1.0,0.4547
Parkinsons,PGS001724,WA L2 in tract inferior longitudinal fasciculus (R),0.5453,1.0,0.4547
Parkinsons,PGS002727,Asthma,0.5453,1.0,0.4547
Parkinsons,PGS003079,Systolic blood pressure,0.5453,1.0,0.4547
Parkinsons,PGS001462,Mean ICVF in external capsule on FA skeleton (R),0.5454,1.0,0.4546
Parkinsons,PGS003977,LDL cholesterol,0.5454,1.0,0.4546
Parkinsons,PGS000663,Pancreatic cancer,0.5455,1.0,0.4545
Parkinsons,PGS001455,Mean ICVF in cerebral peduncle on FA skeleton (L),0.5455,1.0,0.4545
Parkinsons,PGS001707,WA L1 in tract inferior longitudinal fasciculus (L),0.5455,1.0,0.4545
Parkinsons,PGS000405,Skin cancer,0.5456,1.0,0.4544
Parkinsons,PGS000699,Triglycerides [mmol/L],0.5456,1.0,0.4544
Parkinsons,PGS001126,Coffee intake,0.5456,1.0,0.4544
Parkinsons,PGS002486,Cardiovascular disease,0.5456,1.0,0.4544
Parkinsons,PGS003439,Colorectal cancer,0.5456,1.0,0.4544
Parkinsons,PGS003894,Hip circumference,0.5456,1.0,0.4544
Parkinsons,PGS000653,Multiple myeloma,0.5458,1.0,0.4542
Parkinsons,PGS002928,Fasting plasma glucose,0.5458,1.0,0.4542
Parkinsons,PGS001418,Mean FA in cerebral peduncle on FA skeleton (L),0.5459,1.0,0.4541
Parkinsons,PGS001898,Ever depressed for a whole week,0.5459,1.0,0.4541
Parkinsons,PGS002325,Eosinophil count,0.5459,1.0,0.4541
Parkinsons,PGS003726,Coronary artery disease,0.5459,1.0,0.4541
Parkinsons,PGS003975,LDL cholesterol,0.5459,1.0,0.4541
Parkinsons,PGS001373,Age started wearing glasses or contact lenses,0.546,1.0,0.454
Parkinsons,PGS002409,LDL cholesterol,0.546,1.0,0.454
Parkinsons,PGS003127,Thinness,0.546,1.0,0.454
Parkinsons,PGS003545,Neutrophil count,0.546,1.0,0.454
Parkinsons,PGS003778,HDL cholesterol,0.546,1.0,0.454
Parkinsons,PGS003682,Left molecular layer hippocampus proper body volume,0.5461,1.0,0.4539
Parkinsons,PGS000852,Type 2 diabetes (based on SNPs associated with insulin secretion),0.5462,1.0,0.4538
Parkinsons,PGS001388,Difficulty not smoking for 1 day,0.5462,1.0,0.4538
Parkinsons,PGS001709,WA L1 in tract superior longitudinal fasciculus (L),0.5462,1.0,0.4538
Parkinsons,PGS000776,Cirrhosis,0.5463,1.0,0.4537
Parkinsons,PGS000788,Lymphocytic leukemia,0.5463,1.0,0.4537
Parkinsons,PGS001770,WA OD in tract superior longitudinal fasciculus (R),0.5463,1.0,0.4537
Parkinsons,PGS003508,Age when periods started (menarche),0.5463,1.0,0.4537
Parkinsons,PGS003971,Systolic blood pressure,0.5463,1.0,0.4537
Parkinsons,PGS000577,Prostate cancer,0.5464,1.0,0.4536
Parkinsons,PGS000578,Prostate cancer,0.5464,1.0,0.4536
Parkinsons,PGS000580,Prostate cancer,0.5464,1.0,0.4536
Parkinsons,PGS002028,Hypoglycemia,0.5464,1.0,0.4536
Parkinsons,PGS002790,Autism spectrum disorder,0.5464,1.0,0.4536
Parkinsons,PGS001854,Inguinal hernia,0.5465,1.0,0.4535
Parkinsons,PGS002190,Platelet distribution width,0.5465,1.0,0.4535
Parkinsons,PGS002540,Diabetes (any type),0.5465,1.0,0.4535
Parkinsons,PGS000065,LDL cholesterol,0.5466,1.0,0.4534
Parkinsons,PGS000804,Type 2 diabetes (T2D),0.5466,1.0,0.4534
Parkinsons,PGS000864,Type 2 diabetes (T2D),0.5466,1.0,0.4534
Parkinsons,PGS001226,Birth weight,0.5466,1.0,0.4534
Parkinsons,PGS002583,Bone mineral density (BMD),0.5466,1.0,0.4534
Parkinsons,PGS003636,Right CA4 body volume,0.5466,1.0,0.4534
Parkinsons,PGS000536,Breast cancer (female),0.5467,1.0,0.4533
Parkinsons,PGS000996,Diverticular disease/diverticulitis,0.5467,1.0,0.4533
Parkinsons,PGS001076,Eosinophil percentage,0.5467,1.0,0.4533
Parkinsons,PGS001181,Other hypothyroidism (time-to-event),0.5467,1.0,0.4533
Parkinsons,PGS002908,Diastolic blood pressure,0.5467,1.0,0.4533
Parkinsons,PGS003594,Right granule cell and molecular layer of the dentate gyrus body volume,0.5467,1.0,0.4533
Parkinsons,PGS003620,Right CA1 head volume,0.5467,1.0,0.4533
Parkinsons,PGS003844,Body mass index (BMI),0.5467,1.0,0.4533
Parkinsons,PGS003877,HDL cholesterol,0.5467,1.0,0.4533
Parkinsons,PGS000474,Breast cancer (female),0.5468,1.0,0.4532
Parkinsons,PGS001142,Volume of grey matter in Intracalcarine Cortex (R),0.5468,1.0,0.4532
Parkinsons,PGS002328,Glucose,0.5468,1.0,0.4532
Parkinsons,PGS003528,Cystatin C,0.5468,1.0,0.4532
Parkinsons,PGS002148,Average total household income before tax,0.5469,1.0,0.4531
Parkinsons,PGS002336,Hypothyroidism,0.5469,1.0,0.4531
Parkinsons,PGS002351,Thyroid (self-reported conditions),0.5469,1.0,0.4531
Parkinsons,PGS002370,Lymphocyte count,0.5469,1.0,0.4531
Parkinsons,PGS002395,Eczema,0.5469,1.0,0.4531
Parkinsons,PGS002558,Mean corpuscular hemoglobin,0.5469,1.0,0.4531
Parkinsons,PGS003177,Vitamin D,0.5469,1.0,0.4531
Parkinsons,PGS003549,Platelet distribution width,0.5469,1.0,0.4531
Parkinsons,PGS000090,Eosinophil count,0.547,1.0,0.453
Parkinsons,PGS000197,Spondyloarthroparthy,0.547,1.0,0.453
Parkinsons,PGS001473,Mean ICVF in posterior corona radiata on FA skeleton (R),0.547,1.0,0.453
Parkinsons,PGS002840,Body mass index (BMI),0.547,1.0,0.453
Parkinsons,PGS003030,LDL cholesterol,0.547,1.0,0.453
Parkinsons,PGS000412,Melanomas of skin (diagnosis or history),0.5471,1.0,0.4529
Parkinsons,PGS003905,Impedance of leg (R),0.5471,1.0,0.4529
Parkinsons,PGS000654,Multiple myeloma,0.5472,1.0,0.4528
Parkinsons,PGS003403,LDL cholesterol,0.5472,1.0,0.4528
Parkinsons,PGS003907,Impedance of arm (R),0.5472,1.0,0.4528
Parkinsons,PGS002607,Mean corpuscular hemoglobin,0.5473,1.0,0.4527
Parkinsons,PGS004356,Lymphocyte count,0.5473,1.0,0.4527
Parkinsons,PGS004373,Weight,0.5473,1.0,0.4527
Parkinsons,PGS004395,Arm fat-free mass (right),0.5473,1.0,0.4527
Parkinsons,PGS004400,Arm predicted mass (left),0.5473,1.0,0.4527
Parkinsons,PGS004422,Heel broadband ultrasound attenuation (right),0.5473,1.0,0.4527
Parkinsons,PGS004423,"Heel quantitative ultrasound index (QUI), direct entry (right)",0.5473,1.0,0.4527
Parkinsons,PGS004424,Heel bone mineral density (BMD) (right),0.5473,1.0,0.4527
Parkinsons,PGS004425,"Heel bone mineral density (BMD) T-score, automated (right)",0.5473,1.0,0.4527
Parkinsons,PGS004498,R55 (Syncope and collapse),0.5473,1.0,0.4527
Parkinsons,PGS004534,I84 (Hemorrhoids),0.5473,1.0,0.4527
Parkinsons,PGS004554,M47 (Spondylosis),0.5473,1.0,0.4527
Parkinsons,PGS004849,Total protein measurement,0.5473,1.0,0.4527
Parkinsons,PGS004975,LDL cholesterol,0.5473,1.0,0.4527
Parkinsons,PGS004982,Body mass index (BMI),0.5473,1.0,0.4527
Parkinsons,PGS004985,Body mass index (BMI),0.5473,1.0,0.4527
Parkinsons,PGS004996,Height,0.5473,1.0,0.4527
Parkinsons,PGS005351,Diastolic blood pressure,0.5473,1.0,0.4527
Parkinsons,PGS000271,Osteoprotegerin (OPG) serum levels,0.5474,1.0,0.4526
Parkinsons,PGS002187,Neutrophil count,0.5474,1.0,0.4526
Parkinsons,PGS002463,Neuroticism,0.5474,1.0,0.4526
Parkinsons,PGS003343,Aspartate aminotransferase level,0.5474,1.0,0.4526
Parkinsons,PGS003352,Aspartate aminotransferase level,0.5474,1.0,0.4526
Parkinsons,PGS003899,Body fat percentage,0.5474,1.0,0.4526
Parkinsons,PGS001261,Angina pectoris (time-to-event),0.5475,1.0,0.4525
Parkinsons,PGS003035,LDL cholesterol,0.5475,1.0,0.4525
Parkinsons,PGS000250,Interleukin-1 receptor antagonist protein (IL-1ra) serum levels,0.5476,1.0,0.4524
Parkinsons,PGS000310,LDL cholesterol,0.5476,1.0,0.4524
Parkinsons,PGS000681,Direct bilirubin [umol/L],0.5476,1.0,0.4524
Parkinsons,PGS001771,WA OD in tract superior thalamic radiation (R),0.5476,1.0,0.4524
Parkinsons,PGS002294,Breast cancer,0.5476,1.0,0.4524
Parkinsons,PGS002182,Gamma-glutamyl transferase,0.5477,1.0,0.4523
Parkinsons,PGS002718,Total cholesterol,0.5477,1.0,0.4523
Parkinsons,PGS002737,Endometrial cancer,0.5477,1.0,0.4523
Parkinsons,PGS000129,HbA1c,0.5478,1.0,0.4522
Parkinsons,PGS003489,General atopic disease (IL-17 related variants),0.5478,1.0,0.4522
Parkinsons,PGS000817,Gamma-glutamyl transferase,0.5479,1.0,0.4521
Parkinsons,PGS000004,Breast cancer,0.548,1.0,0.452
Parkinsons,PGS000256,Melusin (ITGB1BP2) serum levels,0.548,1.0,0.452
Parkinsons,PGS001461,Mean ICVF in external capsule on FA skeleton (L),0.548,1.0,0.452
Parkinsons,PGS003386,Colorectal cancer,0.548,1.0,0.452
Parkinsons,PGS001489,Mean ICVF in superior longitudinal fasciculus on FA skeleton (R),0.5481,1.0,0.4519
Parkinsons,PGS001820,Hypoglycemia,0.5481,1.0,0.4519
Parkinsons,PGS002513,Platelet count,0.5481,1.0,0.4519
Parkinsons,PGS003161,Vitamin B12,0.5481,1.0,0.4519
Parkinsons,PGS003258,Estimated glomerular filtration rate (Creatine),0.5481,1.0,0.4519
Parkinsons,PGS003356,Coronary artery disease,0.5481,1.0,0.4519
Parkinsons,PGS003610,Left CA1 head volume,0.5481,1.0,0.4519
Parkinsons,PGS000306,Fasting glucose (body mass index adjusted),0.5482,1.0,0.4518
Parkinsons,PGS001069,Water intake,0.5482,1.0,0.4518
Parkinsons,PGS000495,Breast cancer (female),0.5483,1.0,0.4517
Parkinsons,PGS000955,Right heel broadband ultrasound attenuation,0.5484,1.0,0.4516
Parkinsons,PGS001653,WA FA in tract inferior fronto-occipital fasciculus (R),0.5484,1.0,0.4516
Parkinsons,PGS002850,Body mass index (BMI),0.5484,1.0,0.4516
Parkinsons,PGS002977,Height,0.5484,1.0,0.4516
Parkinsons,PGS003883,Diastolic blood pressure,0.5484,1.0,0.4516
Parkinsons,PGS000472,Breast cancer (female),0.5485,1.0,0.4515
Parkinsons,PGS000539,Breast cancer (female),0.5485,1.0,0.4515
Parkinsons,PGS002378,Triglycerides,0.5485,1.0,0.4515
Parkinsons,PGS003536,"Heel Broadband ultrasound attenuation, direct entry",0.5485,1.0,0.4515
Parkinsons,PGS001308,Sjogren's syndrome/sicca syndrome,0.5486,1.0,0.4514
Parkinsons,PGS000483,Breast cancer (female),0.5487,1.0,0.4513
Parkinsons,PGS001640,Volume of white matter,0.5487,1.0,0.4513
Parkinsons,PGS001766,WA OD in tract corticospinal tract (L),0.5487,1.0,0.4513
Parkinsons,PGS002114,"Diastolic blood pressure, automated reading",0.5487,1.0,0.4513
Parkinsons,PGS002271,Mitral valve prolapse,0.5487,1.0,0.4513
Parkinsons,PGS002660,Platelet count,0.5487,1.0,0.4513
Parkinsons,PGS002714,Smoking status,0.5487,1.0,0.4513
Parkinsons,PGS003396,Breast cancer,0.5487,1.0,0.4513
Parkinsons,PGS003872,LDL cholesterol,0.5487,1.0,0.4513
Parkinsons,PGS002241,Prostate cancer,0.5488,1.0,0.4512
Parkinsons,PGS000514,Breast cancer (female),0.5489,1.0,0.4511
Parkinsons,PGS001556,Volume of grey matter in Cuneal Cortex (R),0.5489,1.0,0.4511
Parkinsons,PGS003304,Estimated glomerular filtration rate (Cystatin C),0.5489,1.0,0.4511
Parkinsons,PGS000074,Colorectal cancer,0.549,1.0,0.451
Parkinsons,PGS000347,Estrogen receptor positive breast cancer,0.549,1.0,0.451
Parkinsons,PGS000460,Squamous cell carcinoma,0.549,1.0,0.451
Parkinsons,PGS002480,Age at menarche,0.549,1.0,0.451
Parkinsons,PGS003444,Type 2 diabetes (T2D),0.549,1.0,0.451
Parkinsons,PGS003656,Right hippocampal tail volume,0.549,1.0,0.451
Parkinsons,PGS001409,"Intra-ocular pressure, corneal-compensated (L)",0.5491,1.0,0.4509
Parkinsons,PGS002345,Red blood cell count,0.5491,1.0,0.4509
Parkinsons,PGS002730,LDL lowering in response to statin,0.5491,1.0,0.4509
Parkinsons,PGS002736,Endometrial cancer,0.5491,1.0,0.4509
Parkinsons,PGS003016,Hypertension,0.5491,1.0,0.4509
Parkinsons,PGS003431,Colorectal cancer,0.5491,1.0,0.4509
Parkinsons,PGS001768,WA OD in tract medial lemniscus (L),0.5492,1.0,0.4508
Parkinsons,PGS002009,"Systolic blood pressure, automated reading",0.5492,1.0,0.4508
Parkinsons,PGS002943,Glucose,0.5492,1.0,0.4508
Parkinsons,PGS003680,Right fimbria volume,0.5492,1.0,0.4508
Parkinsons,PGS001637,Volume of thalamus (L),0.5493,1.0,0.4507
Parkinsons,PGS001697,WA ISOVF in tract posterior thalamic radiation (R),0.5493,1.0,0.4507
Parkinsons,PGS001832,Other peripheral nerve disorders,0.5493,1.0,0.4507
Parkinsons,PGS003015,Hypertension,0.5493,1.0,0.4507
Parkinsons,PGS003648,Right hippocampal fissure volume,0.5493,1.0,0.4507
Parkinsons,PGS000022,Type 1 diabetes (T1D),0.5494,1.0,0.4506
Parkinsons,PGS000356,Any cancer,0.5494,1.0,0.4506
Parkinsons,PGS000821,Thyroid medication use,0.5494,1.0,0.4506
Parkinsons,PGS001341,Asthma,0.5494,1.0,0.4506
Parkinsons,PGS001538,Volume of accumbens (R),0.5494,1.0,0.4506
Parkinsons,PGS001853,Appendiceal conditions,0.5494,1.0,0.4506
Parkinsons,PGS001892,Birth weight,0.5494,1.0,0.4506
Parkinsons,PGS002580,Autoimmune disease,0.5494,1.0,0.4506
Parkinsons,PGS002274,LDL cholesterol,0.5495,1.0,0.4505
Parkinsons,PGS002312,Autoimmune disease,0.5495,1.0,0.4505
Parkinsons,PGS000408,Melanomas of skin (diagnosis or history),0.5496,1.0,0.4504
Parkinsons,PGS001333,Chronic obstructive pulmonary disease (algorithmically-defined),0.5496,1.0,0.4504
Parkinsons,PGS003676,Right fimbria volume,0.5496,1.0,0.4504
Parkinsons,PGS000337,Coronary artery disease,0.5497,1.0,0.4503
Parkinsons,PGS000605,"Malignant neoplasm of kidney, except pelvis",0.5497,1.0,0.4503
Parkinsons,PGS000606,"Malignant neoplasm of kidney, except pelvis",0.5497,1.0,0.4503
Parkinsons,PGS001062,Fresh fruit intake,0.5497,1.0,0.4503
Parkinsons,PGS001383,Corneal resistance factor (R),0.5497,1.0,0.4503
Parkinsons,PGS002036,Depression,0.5497,1.0,0.4503
Parkinsons,PGS002180,White blood cell (leukocyte) count,0.5497,1.0,0.4503
Parkinsons,PGS000815,Alkaline phosphatase,0.5498,1.0,0.4502
Parkinsons,PGS001352,Glycated haemoglobin levels (HbA1c),0.5498,1.0,0.4502
Parkinsons,PGS002811,Abdominal adipose tissue volumes adjusted for BMI and height,0.5498,1.0,0.4502
Parkinsons,PGS000423,Melanomas of skin (diagnosis or history),0.5499,1.0,0.4501
Parkinsons,PGS002418,Red blood cell distribution width,0.5499,1.0,0.4501
Parkinsons,PGS003362,Age of smoking initiation,0.5499,1.0,0.4501
Parkinsons,PGS003862,Lung function (FEV1/FVC),0.5499,1.0,0.4501
Parkinsons,PGS000414,Melanomas of skin (diagnosis or history),0.55,1.0,0.45
Parkinsons,PGS001680,WA ICVF in tract posterior thalamic radiation (L),0.55,1.0,0.45
Parkinsons,PGS001747,WA MD in tract cingulate gyrus part of cingulum (R),0.55,1.0,0.45
Parkinsons,PGS002757,Chronic kidney disease,0.55,1.0,0.45
Parkinsons,PGS002759,Depression,0.55,1.0,0.45
Parkinsons,PGS003572,Urate,0.55,1.0,0.45
Parkinsons,PGS000208,Thyroid cancer,0.5501,1.0,0.4499
Parkinsons,PGS001905,QT interval,0.5501,1.0,0.4499
Parkinsons,PGS001916,Falls in the last year,0.5501,1.0,0.4499
Parkinsons,PGS000319,All-cause mortality (male),0.5502,1.0,0.4498
Parkinsons,PGS001452,Mean ICVF in anterior limb of internal capsule on FA skeleton (L),0.5502,1.0,0.4498
Parkinsons,PGS002348,Smoking status,0.5502,1.0,0.4498
Parkinsons,PGS003147,Triglycerides,0.5502,1.0,0.4498
Parkinsons,PGS000733,Prostate cancer,0.5503,1.0,0.4497
Parkinsons,PGS002227,Mean sphered cell volume,0.5503,1.0,0.4497
Parkinsons,PGS002484,Balding Type 1,0.5503,1.0,0.4497
Parkinsons,PGS002833,Alcohol consumption,0.5503,1.0,0.4497
Parkinsons,PGS000396,Lung and bronchus cancer,0.5504,1.0,0.4496
Parkinsons,PGS003239,Creatine,0.5504,1.0,0.4496
Parkinsons,PGS000118,Melanoma,0.5505,1.0,0.4495
Parkinsons,PGS002213,Neuroticism score,0.5505,1.0,0.4495
Parkinsons,PGS002871,C-reactive protein,0.5505,1.0,0.4495
Parkinsons,PGS003358,Smoking initiation,0.5505,1.0,0.4495
Parkinsons,PGS000964,Slipped disc,0.5506,1.0,0.4494
Parkinsons,PGS002268,Prostate cancer,0.5506,1.0,0.4494
Parkinsons,PGS002571,Total cholesterol,0.5506,1.0,0.4494
Parkinsons,PGS003070,Systolic blood pressure,0.5506,1.0,0.4494
Parkinsons,PGS000424,Melanomas of skin (diagnosis or history),0.5507,1.0,0.4493
Parkinsons,PGS001423,Mean FA in corticospinal tract on FA skeleton (R),0.5507,1.0,0.4493
Parkinsons,PGS003320,Insomnia,0.5507,1.0,0.4493
Parkinsons,PGS003321,Insomnia,0.5507,1.0,0.4493
Parkinsons,PGS001295,Type 2 diabetes (T2D),0.5508,1.0,0.4492
Parkinsons,PGS001996,Neuroticism score,0.5508,1.0,0.4492
Parkinsons,PGS002431,Age at menarche,0.5508,1.0,0.4492
Parkinsons,PGS003724,Intelligence quotient,0.5508,1.0,0.4492
Parkinsons,PGS000284,ST2 protein (ST2) serum levels,0.5509,1.0,0.4491
Parkinsons,PGS001043,"Hyperthyroidism, thyrotoxicosis",0.5509,1.0,0.4491
Parkinsons,PGS003486,Atopic eczema,0.5509,1.0,0.4491
Parkinsons,PGS003592,Left granule cell and molecular layer of the dentate gyrus body volume,0.5509,1.0,0.4491
Parkinsons,PGS003715,Left subiculum body volume,0.5509,1.0,0.4491
Parkinsons,PGS000772,Systemic lupus erythematosus,0.551,1.0,0.449
Parkinsons,PGS001957,Speed of sound through heel,0.551,1.0,0.449
Parkinsons,PGS003218,Sleep apnea,0.551,1.0,0.449
Parkinsons,PGS003379,Prostate-specific antigen (PSA) levels,0.551,1.0,0.449
Parkinsons,PGS003437,Thyroid cancer,0.551,1.0,0.449
Parkinsons,PGS000069,Serous epithelial ovarian cancer,0.5511,1.0,0.4489
Parkinsons,PGS000070,Lung cancer,0.5511,1.0,0.4489
Parkinsons,PGS001347,Family history of Alzheimer's/dementia,0.5511,1.0,0.4489
Parkinsons,PGS001733,WA L3 in tract cingulate gyrus part of cingulum (R),0.5511,1.0,0.4489
Parkinsons,PGS002173,Heel bone mineral density (BMD),0.5512,1.0,0.4488
Parkinsons,PGS002248,Childhood asthma,0.5512,1.0,0.4488
Parkinsons,PGS002589,Diabetes (any type),0.5512,1.0,0.4488
Parkinsons,PGS002875,C-reactive protein,0.5512,1.0,0.4488
Parkinsons,PGS002876,C-reactive protein,0.5512,1.0,0.4488
Parkinsons,PGS003236,Creatine,0.5512,1.0,0.4488
Parkinsons,PGS000314,C-reactive protein,0.5513,1.0,0.4487
Parkinsons,PGS001588,Volume of grey matter in Planum Polare (R),0.5513,1.0,0.4487
Parkinsons,PGS000617,Ocular cancer,0.5515,1.0,0.4485
Parkinsons,PGS001045,Vitamin B9 intake,0.5515,1.0,0.4485
Parkinsons,PGS001082,MC VP1 antigen for Merkel Cell Polyomavirus,0.5515,1.0,0.4485
Parkinsons,PGS001153,Folic acid or folate (Vitamin B9),0.5515,1.0,0.4485
